number,input_text,expected_output_text,predicted_output_text,match(1/0)
79,adhiik,अधीक,अधिक,0
80,adhik,अधीक,अधिक,0
81,adhyayanarat,अध्ययनरत,अध्ययनारत,0
82,adhyayanrat,अध्ययनरत,अध्ययनरत,1
83,adhyaynrat,अध्ययनरत,अध्ययनरत,1
84,anant,अनंत,अनंत,1
85,ananti,अनंती,अनंती,1
86,angadh,अनगढ़,अंगड़,0
87,angarh,अनगढ़,अंगढ़,0
88,anchahe,अनचाहे,अंचाहे,0
89,anthak,अनथक,अंथक,0
90,unthak,अनथक,उंठक,0
91,anhoni,अनहोनी,अनहनी,0
92,anaavashyak,अनावश्यक,अनावश्यक,1
93,anavashyak,अनावश्यक,अनावश्यक,1
94,anavshyak,अनावश्यक,अनावश्यक,1
95,anawashyak,अनावश्यक,अनवश्यक,0
96,anik,अनिक,अनिक,1
97,anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी,0
98,anishwarwadi,अनीश्वरवादी,अनिश्वरवादी,0
99,anukoltha,अनुकूलता,अनुकोलता,0
100,anukulata,अनुकूलता,अनुकुलता,0
101,anukulta,अनुकूलता,अनुकुलता,0
102,anuchit,अनुचित,अनुचित,1
103,anuprayogi,अनुप्रयोगों,अनुप्रयोगी,0
104,anuprayogon,अनुप्रयोगों,अनुप्रयोगों,1
105,anupryogon,अनुप्रयोगों,अनुप्रयोगों,1
106,anureet,अनुरीत,अनुरीत,1
107,anurit,अनुरीत,अनुरित,0
108,anuthi,अनूठी,अनुथि,0
109,anudit,अनूदित,अनुदित,0
110,anyaay,अन्याय,अन्याय,1
111,anyay,अन्याय,अन्यय,0
112,anyaya,अन्याय,अन्यय,0
113,apnani,अपनानी,अपनानी,1
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,0
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,1
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्तंशील,0
117,apariharya,अपरिहार्य,अपरिहर्य,0
118,aprihary,अपरिहार्य,अपरहहर्य,0
119,apriyary,अपरिहार्य,अपरियारी,0
120,apavartit,अपवर्तित,अपवर्तित,1
121,apvartit,अपवर्तित,अपवर्तित,1
122,apvtrit,अपवर्तित,अपव्तृत,0
123,apaardarshi,अपारदर्शी,अपारदर्शी,1
124,apardarshi,अपारदर्शी,अपरदर्शी,0
125,afroj,अफरोज,अफ्रोज,0
126,afroz,अफरोज,अफ्रोज,0
127,africa,अफ्रीका,अफ्रीका,1
128,abbaasi,अब्बासी,अब्बासी,1
129,abbasi,अब्बासी,अब्बासी,1
130,abhimat,अभिमत,अभिमत,1
131,abhishap,अभिशाप,अभिष्प,0
132,abhi,अभी,अभी,1
133,amjhera,अमझेरा,अमझेरा,1
134,amzera,अमझेरा,अमजेरा,0
135,amargad,अमरगढ़,अमरगद,0
136,amargarh,अमरगढ़,अमरगढ़,1
137,amarpaal,अमरपाल,अमरपाल,1
138,amarpal,अमरपाल,अमरपाल,1
139,amarohi,अमरोही,अमरोही,1
140,amrohi,अमरोही,अमरोही,1
141,amaanat,अमानत,अमानत,1
142,amanat,अमानत,अमानत,1
143,amanth,अमानत,अमांथ,0
144,amaanati,अमानती,अमानती,1
145,amanathi,अमानती,अमानथी,0
146,amanati,अमानती,अमानती,1
147,amavasya,अमावस्या,अमावस्य,0
148,amavsya,अमावस्या,अमावस्य,0
149,amit,अमित,अमित,1
150,amitao,अमिताव,अमिताओं,0
151,amitav,अमिताव,अमितव,0
152,amuk,अमुक,अमूक,0
153,amogh,अमोघ,अमोग,0
154,ambani,अम्बानी,अंबनी,0
155,ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,1
156,ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ,1
157,ayodhyanath,अयोध्यानाथ,अयोध्यानाथ,1
158,ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ,1
159,aradas,अरदास,अरदस,0
160,ardaas,अरदास,अर्दास,0
161,ardas,अरदास,अर्दास,0
162,arabab,अरबाब,अरबाब,1
163,arbab,अरबाब,अरबाब,1
164,around,अराउंड,आरुंड,0
165,arjent,अर्जेंट,आर्जेंट,0
166,urgent,अर्जेंट,यूर्जेंट,0
167,arth,अर्थ,अर्थ,1
168,artha,अर्थ,अर्था,0
169,earth,अर्थ,एर्थ,0
170,earthquake,अर्थक्वेक,एर्टकाएक,0
171,arthon,अर्थों,अर्थों,1
172,arpit,अर्पित,अरिट,0
173,aryama,अर्यमा,अर्यमा,1
174,aryma,अर्यमा,अर्यमा,1
175,arymaa,अर्यमा,अर्यमा,1
176,alankaar,अलंकार,अलंकार,1
177,alankar,अलंकार,अलंकर,0
178,alnkaar,अलंकार,अलंकार,1
179,alankaaron,अलंकारों,अलंकारों,1
180,alankaron,अलंकारों,अलंकरों,0
181,alnkaaron,अलंकारों,अलंकारों,1
182,alnkaron,अलंकारों,अलंकरों,0
183,alagavavadi,अलगाववादी,अलगावादी,0
184,algavvadi,अलगाववादी,अल्गाववादी,0
185,algavwaadi,अलगाववादी,अल्गववादी,0
186,alive,अलाइव,अलीवे,0
187,alance,अलायंस,अलांस,0
188,alayans,अलायंस,अलायांस,0
189,aliance,अलायंस,अलीयंस,0
190,alind,अलिंद,अलींद,0
191,alai,अली,अलाई,0
192,ali,अली,आली,0
193,alii,अली,अलीई,0
194,alonso,अलोंसो,एलोंसो,0
195,aloso,अलोंसो,एलोसो,0
196,alphabet,अल्फ़ाबेट,अल्फाबेट,0
197,alba,अल्बा,अलबा,0
198,avantipur,अवंतिपुर,अवंतिपूर,0
199,awantipora,अवंतिपुर,अवंतिपोरा,0
200,avaru,अवरु,अवरु,1
201,avru,अवरु,अवरु,1
202,awaru,अवरु,अवरु,1
203,avarodhak,अवरोधक,अवरोधक,1
204,avrodhak,अवरोधक,अवरोधक,1
205,avrodhk,अवरोधक,अवरोधक,1
206,avarnata,अवर्णता,अवर्नता,0
207,avarnataa,अवर्णता,अवर्णता,1
208,avranta,अवर्णता,अवरंता,0
209,avashist,अवशिष्ट,अवशिस्त,0
210,avshisht,अवशिष्ट,अवशिष्ट,1
211,awashist,अवशिष्ट,अवशिस्त,0
212,avasthaayen,अवस्थाएं,अवस्थाएं,1
213,avsthaen,अवस्थाएं,अवस्थाएं,1
214,avsthayen,अवस्थाएं,अवस्थाएं,1
215,awasthaen,अवस्थाएं,अवस्थाएं,1
216,avi,अवि,अवी,0
217,avika,अविका,अविका,1
218,aviral,अविरल,अविराल,0
219,avirl,अविरल,एवर्ल,0
220,avishvaasniy,अविश्वसनीय,अविश्वासनीय,0
221,avishvasniy,अविश्वसनीय,अविश्वस्नीय,0
222,avishvasniya,अविश्वसनीय,अविश्वस्नीय,0
223,avisvasniya,अविश्वसनीय,अविस्वस्निया,0
224,aviva,अवीवा,अविवा,0
225,avaigyanic,अवैज्ञानिक,अवैज्ञानिक,1
226,avaigyanik,अवैज्ञानिक,अवैज्ञानिक,1
227,avegyanik,अवैज्ञानिक,अवेग्यनिक,0
228,ashaktataa,अशक्तता,अशक्तता,1
229,ashktta,अशक्तता,अश्कत्त,0
230,asharaphi,अशरफी,अशरपा,0
231,ashrafi,अशरफी,अश्फफी,0
232,ashariri,अशरीरी,अशरीरी,1
233,ashriri,अशरीरी,अश्रीरी,0
234,ashrvatath,अश्वत्थ,अश्रवत्थ,0
235,ashvtth,अश्वत्थ,अश्वत्थ,1
236,asamaany,असमान्य,असमान्य,1
237,asamany,असमान्य,असमान्य,1
238,asmanye,असमान्य,असमान्य,1
239,asaamnjsy,असामंजस्य,असामंजस्य,1
240,asamanjasy,असामंजस्य,असमंजस्य,0
241,asamanjasya,असामंजस्य,असमंजस्य,0
242,asurakshit,असुरक्षित,असुरक्षित,1
243,asurkshit,असुरक्षित,असुरक्षित,1
244,aset,असेट,असेत,0
245,asset,असेट,एसेट,0
246,asvabhavik,अस्वभाविक,अस्वाभाविक,0
247,aswabhavik,अस्वभाविक,अस्वाभाविक,0
248,aswbhavik,अस्वभाविक,अस्वभाविक,1
249,ahirauli,अहिरौली,अहिरौली,1
250,item,आइटम,इटीम,0
251,items,आइटम्स,इटींस,0
252,idle,आइडल,इडले,0
253,idol,आइडल,इडोल,0
254,icc,आइसीसी,आईसीसी,0
255,iso,आइसो,इसो,0
256,ipc,आईपीसी,आईपीसी,1
257,ipad,आईपैड,इपाद,0
258,iris,आईरिस,इरिस,0
259,ounce,आउंस,ऑनस,0
260,aakaash,आकाश,आकाश,1
261,aakash,आकाश,आकाश,1
262,aake,आके,आके,1
263,aakhet,आखेट,आखेत,0
264,akhet,आखेट,अखेट,0
265,aagat,आगत,आगत,1
266,aagaman,आगमन,आगमन,1
267,aagman,आगमन,आगमन,1
268,aagaa,आग़ा,आगा,0
269,aagah,आग़ा,आगाह,0
270,agha,आग़ा,अघा,0
271,aagaashe,आगाशे,आगाशे,1
272,aagashe,आगाशे,आगाशे,1
273,agashe,आगाशे,अगाशे,0
274,aajmaanaa,आजमाना,आजमाना,1
275,aajmana,आजमाना,आजमाना,1
276,aazmaanaa,आजमाना,आजमाना,1
277,aata,आटा,आता,0
278,ata,आटा,एटा,0
279,atta,आटा,आत्ता,0
280,aatmayen,आत्माएं,आत्मयन,0
281,atmaen,आत्माएं,अत्माएं,0
282,aadaan,आदान,आदान,1
283,aadan,आदान,आदन,0
284,aadhaarit,आधारित,आधारित,1
285,aadharit,आधारित,आधारित,1
286,adharit,आधारित,अधारित,0
287,aadheen,आधीन,आधीन,1
288,aadhin,आधीन,आधीन,1
289,aadhunik,आधुनिक,आधुनिक,1
290,aanad,आनद,आनाद,0
291,aanand,आनद,आनंद,0
292,anand,आनद,अनंद,0
293,aapka,आपका,आपका,1
294,aapkaa,आपका,आपका,1
295,aapadaaaen,आपदाएं,आपदाएं,1
296,aapdaein,आपदाएं,आपदाएं,1
297,aapdayein,आपदाएं,आपदाएं,1
298,aabantit,आबंटित,आबंतित,0
299,abantit,आबंटित,अबंतित,0
300,aabru,आबरू,आबरू,1
301,abaru,आबरू,अबरू,0
302,aamdan,आमदन,आम्दान,0
303,amadan,आमदन,अमादान,0
304,aamdani,आमदनी,आम्दानी,0
305,amadani,आमदनी,अमादानी,0
306,aamdi,आमदी,आमदी,1
307,amdi,आमदी,आम्दी,0
308,aamod,आमोद,आमोद,1
309,amod,आमोद,अमोद,0
310,aayenge,आयेंगे,आयेंगे,1
311,aayojak,आयोजक,आयोजक,1
312,ro,आरओ,रो,0
313,rp,आरपी,आरपी,1
314,aaraam,आराम,आराम,1
315,aaram,आराम,आरम,0
316,aram,आराम,अरम,0
317,aarushi,आरुषि,आरूषी,0
318,arushi,आरुषि,अरुषी,0
319,artery,आर्टरी,आर्टरी,1
320,order,आर्डर,ऑर्डर,0
321,aary,आर्य,आर्य,1
322,aarya,आर्य,आर्य,1
323,arya,आर्य,अर्य,0
324,aaryika,आर्यिका,आर्यिका,1
325,aryika,आर्यिका,अरिका,0
326,aarya,आर्यो,आर्य,0
327,arya,आर्यो,अर्य,0
328,aryo,आर्यो,अर्यो,0
329,aaryan,आर्यों,आर्यान,0
330,arya,आर्यों,अर्य,0
331,aryon,आर्यों,अर्यों,0
332,aalsi,आलसी,आलसी,1
333,alasi,आलसी,अलसी,0
334,aalochak,आलोचक,आलोचक,1
335,alochak,आलोचक,अलोचक,0
336,aalochakon,आलोचकों,आलोचकों,1
337,alochakon,आलोचकों,अलोचकों,0
338,aalha,आल्हा,आख्हा,0
339,aalhaa,आल्हा,आखहा,0
340,alha,आल्हा,अल्हा,0
341,allah,आल्हा,अल्लाह,0
342,aawaazen,आवाज़ें,आवाजें,0
343,aawajen,आवाज़ें,आवाजें,0
344,awaazen,आवाज़ें,अवाजें,0
345,awazen,आवाज़ें,अवजें,0
346,aawajon,आवाज़ों,आवाजों,0
347,aawazon,आवाज़ों,आवाजों,0
348,awaazon,आवाज़ों,अवाजों,0
349,awazon,आवाज़ों,अवाजों,0
350,aavishakaar,आविष्कार,आविषकार,0
351,aavishkaar,आविष्कार,आविष्कार,1
352,avishkar,आविष्कार,अविष्कार,0
353,aavriti,आवृत्ति,आवृति,0
354,aavritti,आवृत्ति,आवृत्ति,1
355,avuti,आवृत्ति,अवती,0
356,aavritiyon,आवृत्तियों,आवृतियों,0
357,aavrittiyon,आवृत्तियों,आवृत्तियों,1
358,avrutiyon,आवृत्तियों,अवर्वुतियों,0
359,aashanka,आशंका,आशंका,1
360,ashanka,आशंका,अशंका,0
361,aashriton,आश्रितों,आश्रीतों,0
362,ashriton,आश्रितों,अश्रीतों,0
363,aasaan,आसान,आसान,1
364,aasan,आसान,आसन,0
365,asan,आसान,असन,0
366,aastik,आस्तिक,आस्तिक,1
367,astik,आस्तिक,अस्तिक,0
368,aasteen,आस्तीन,आस्तीन,1
369,aastin,आस्तीन,आस्तिन,0
370,astin,आस्तीन,अस्तिन,0
371,aahnaan,आह्नान,आहनान,0
372,aahnan,आह्नान,आहनान,0
373,ahyan,आह्नान,अह्यान,0
374,england,इंग्लैंड,एंजलैंड,0
375,engineer,इंजिनियर,एंजिनरी,0
376,introduction,इंट्रोडक्शन,इंट्रोडक्चन,0
377,insurance,इंश्योरेंस,इंसरांस,0
378,ear,इअर,इयर,0
379,eyer,इअर,इयर,0
380,eon,इआन,इं,0
381,iaan,इआन,इनान,0
382,ekattha,इकट्ठा,एकत्ठा,0
383,ikattha,इकट्ठा,इकत्ठा,0
384,ekatthi,इकठ्ठी,एकत्छी,0
385,ekthi,इकठ्ठी,एक्ठी,0
386,ikatthi,इकठ्ठी,इकत्ठी,0
387,ekaee,इकाई,इकाई,1
388,ikai,इकाई,इकाई,1
389,ekaeyon,इकाईयों,इकाएं,0
390,ikaiyon,इकाईयों,इकाइयों,0
391,ikarion,इकाईयों,इकारियों,0
392,economic,इकोनोमिक,इकोनोमिक,1
393,ecuador,इक्वाडोर,एक्यूडर,0
394,equador,इक्वाडोर,एक्वाडोर,0
395,equities,इक्विटीज,इक्विटिज,0
396,ikvitija,इक्विटीज,इक्वितिज,0
397,ijaajat,इजाजत,इजाजत,1
398,ijajat,इजाजत,इज़ाज़त,0
399,inhalation,इनहेलेशन,इन्हालेशन,0
400,inhaletion,इनहेलेशन,इन्हालेशन,0
401,ibija,इबीजा,इबीजा,1
402,ibiza,इबीजा,इबीजा,1
403,imaging,इमेजिंग,इमगिंग,0
404,immune,इम्युन,इम्मुने,0
405,elaichi,इलाइची,एलाची,0
406,ilaichi,इलाइची,इलाईची,0
407,ilayachi,इलाइची,इलायची,0
408,ilayichi,इलाइची,इलायिची,0
409,elaaj,इलाज,एलाज,0
410,ilaaj,इलाज,इलाज,1
411,ilaj,इलाज,इलाज,1
412,ishaak,इशाक,इशाक,1
413,ishaaq,इशाक,इशाक,1
414,ishak,इशाक,इशक,0
415,ishaara,इशारा,इशारा,1
416,ishaaraa,इशारा,इशारा,1
417,ishara,इशारा,इशारा,1
418,ishita,इशिता,इश्तिता,0
419,isht,इष्ट,इश्ठ,0
420,isteefe,इस्तीफे,इस्तीफे,1
421,istife,इस्तीफे,इस्तीफे,1
422,ea,ईए,ई,0
423,ia,ईए,इआ,0
424,eater,ईटर,इेटर,0
425,iter,ईटर,इतर,0
426,email,ईमेल,इमाइल,0
427,emailon,ईमेलों,एमाइलों,0
428,emelon,ईमेलों,एमेलों,0
429,evening,ईवनिंग,इवेनिंग,0
430,east,ईष्ट,इस्ट,0
431,ishat,ईष्ट,इश्ठ,0
432,isht,ईष्ट,इश्ठ,0
433,isaaiyon,ईसाइयों,इसाइयों,0
434,isaiyon,ईसाइयों,इसैयों,0
435,isayiyon,ईसाइयों,इसयियों,0
436,ikhrul,उखरुल,इखरुल,0
437,ukhrool,उखरुल,उखरूल,0
438,ukhrul,उखरुल,उखरुल,1
439,uchhalane,उछालने,उछलाने,0
440,uchhalne,उछालने,उछलने,0
441,ujback,उज़्बेक,उज्बक्क,0
442,uzbek,उज़्बेक,उज्बेक,0
443,uthane,उठने,उठाने,0
444,uthne,उठने,उठने,1
445,uthaakar,उठाकर,उठाकर,1
446,uthakar,उठाकर,उठाकर,1
447,uthaapatak,उठापटक,उठापतक,0
448,uthapatak,उठापटक,उठापतक,0
449,uthen,उठें,उठें,1
450,udaan,उड़ान,उदान,0
451,udan,उड़ान,उदान,0
452,udaanaa,उड़ाना,उदाना,0
453,udana,उड़ाना,उड़ना,0
454,udaane,उड़ाने,उड़ाने,1
455,udane,उड़ाने,उड़ने,0
456,udaanen,उड़ानें,उदानें,0
457,udanen,उड़ानें,उदानें,0
458,udaanon,उड़ानों,उदानों,0
459,udanon,उड़ानों,उदानों,0
460,utane,उतने,उतने,1
461,utaney,उतने,उतने,1
462,utne,उतने,उतने,1
463,uttara,उत्तरा,उत्तरा,1
464,uttra,उत्तरा,उत्तरा,1
465,utpan,उत्पन,उत्पन,1
466,udant,उदंत,उदंत,1
467,udghosh,उदघोष,उद्घोष,0
468,udar,उदर,उदार,0
469,uda,उदा,उड़ा,0
470,udaa,उदा,उड़ा,0
471,udakishuganj,उदाकिशुनगंज,उदाकिषुगंज,0
472,udakishunganj,उदाकिशुनगंज,उदाकिषुंगं,0
473,unatees,उनतीस,उनातीस,0
474,untees,उनतीस,उनतीस,1
475,uniyal,उनियाल,उनियल,0
476,upadraviyon,उपद्रवियों,उपद्रवियों,1
477,updravion,उपद्रवियों,अपड्वाइनन,0
478,updraviyon,उपद्रवियों,उपद्रवियों,1
479,upadravi,उपद्रवी,उपद्रवी,1
480,updravi,उपद्रवी,उपद्रवी,1
481,upadrawon,उपद्रवों,उपद्रवों,1
482,updravon,उपद्रवों,उपद्रावों,0
483,upneta,उपनेता,उपनेता,1
484,upabhokta,उपभोक्ता,उपभोक्त,0
485,upbhokta,उपभोक्ता,उपभोकता,0
486,uplaksh,उपलक्ष्य,उपलाक्ष,0
487,uplakshay,उपलक्ष्य,उपलाक्षय,0
488,uplakshya,उपलक्ष्य,उपलक्ष्य,1
489,uplabdh,उपलब्ध,उपलब्ध,1
490,uplabdhiyon,उपलब्धियों,उपलब्धियों,1
491,uplabdhi,उपलब्धी,उपलब्धी,1
492,upakhyaanon,उपाख्यानों,उपक्यानों,0
493,upakhyanon,उपाख्यानों,उपक्यानों,0
494,ubuntu,उबंटू,उबुंतु,0
495,ubaal,उबाल,उबाल,1
496,ubal,उबाल,उबाल,1
497,ubhaara,उभारा,उभारा,1
498,ubhara,उभारा,उभरा,0
499,umanath,उमानाथ,उमानाथ,1
500,umesh,उमेश,उमेश,1
501,urf,उर्फ,उर्फ,1
502,urfa,उर्फ,उर्फा,0
503,urff,उर्फ,यूर्फीफ,0
504,urvarakon,उर्वरकों,उर्वारकों,0
505,urvarkon,उर्वरकों,उर्वर्कों,0
506,urwarakon,उर्वरकों,उर्वारकों,0
507,urvarata,उर्वरता,उर्वरता,1
508,urvarta,उर्वरता,उर्वर्ता,0
509,urwarta,उर्वरता,उरवर्ता,0
510,ulate,उलटे,उलाते,0
511,ulte,उलटे,उलते,0
512,ulahana,उलाहना,उलाहना,1
513,ulahna,उलाहना,उलाहना,1
514,ulema,उलेमा,उलेमा,1
515,ulemaon,उलेमाओं,उलेमाओं,1
516,usak,उसक,उसक,1
517,usaki,उसकी,उसकी,1
518,uski,उसकी,उसकी,1
519,usmein,उसमें,उसमें,1
520,usmen,उसमें,उसमें,1
521,usi,उसी,उसी,1
522,ustara,उस्तरा,उस्तरा,1
523,udharv,ऊर्ध्व,उधर्व,0
524,udhrva,ऊर्ध्व,उधर्व,0
525,urdhav,ऊर्ध्व,उर्धव,0
526,ushma,ऊष्मा,उष्म,0
527,rishicool,ऋषिकुल,रिशिकूल,0
528,rishikul,ऋषिकुल,रिशिकुल,0
529,rushikul,ऋषिकुल,रूषिकूल,0
530,enzyme,एंजाइम,एंजमे,0
531,anton,एंटोन,अंटों,0
532,entone,एंटोन,एंटने,0
533,antoni,एंटोनी,अंटोनी,0
534,antony,एंटोनी,एंटनी,0
535,endometrial,एंडोमेट्रियल,इंडोमेट्रियल,0
536,andreas,एंड्रियास,एंड्रेस,0
537,als,एएलएस,एल्स,0
538,asi,एएसआई,एसी,0
539,eksaath,एकसाथ,एकसाथ,1
540,eksath,एकसाथ,एकसाथ,1
541,ekaki,एकाकी,एकाकी,1
542,xm,एक्सएम,एक्सीएम,0
543,egmor,एगमोर,एग्मोर,0
544,egmore,एगमोर,एग्मोर,0
545,aj,एजे,अज,0
546,agende,एजेंडे,अगेंदे,0
547,adp,एडीपी,एडीपी,1
548,adain,एडेन,अदैन,0
549,aden,एडेन,अड़ेन,0
550,edan,एडेन,एडन,0
551,addi,एड्डी,अड़ी,0
552,eddi,एड्डी,एडी,0
553,eddie,एड्डी,एडीए,0
554,eddy,एड्डी,एडीए,0
555,apj,एपीजे,अपज,0
556,ftii,एफटीआईआई,फ्टीई,0
557,abbott,एबट,एबबोट,0
558,abut,एबट,अबूत,0
559,ebt,एबट,एबीट,0
560,abvp,एबीवीपी,एबीवीपी,1
561,abbot,एबोट,अब्बोट,0
562,abbott,एबोट,एबबोट,0
563,mta,एमटीए,एमटा,0
564,mtake,एमटेक,मटके,0
565,mtec,एमटेक,मैइक्स,0
566,mtech,एमटेक,मैचेच,0
567,emerald,एमरल्ड,एमरल,0
568,emrald,एमरल्ड,एमरल्ड,1
569,emil,एमिल,एमिल,1
570,emile,एमिल,एमिले,0
571,emily,एमिल,एमिली,0
572,amy,एमी,अम्य,0
573,emi,एमी,इमी,0
574,airway,एयरवे,एयरवे,1
575,eyarave,एयरवे,एयरवे,1
576,eyarve,एयरवे,एयरवे,1
577,error,एरर,एरोर,0
578,arica,एरिका,अरिका,0
579,erica,एरिका,एरिका,1
580,erika,एरिका,एरिका,1
581,aerobic,एरोबिक,एयरोबिक,0
582,aerobics,एरोबिक,एयरोबिक्स,0
583,lte,एलटीई,लेट,0
584,lti,एलटीई,एलटीआई,0
585,allergic,एलर्जिक,अलेर्जिक,0
586,eliminator,एलिमिनेटर,इलिमिनेटर,0
587,aliens,एलियंस,अलीन्स,0
588,alliance,एलियंस,अलीयंस,0
589,asian,एशियन,असियान,0
590,sfc,एसएफसी,एसएससी,0
591,sk,एसके,एसकी,0
592,spf,एसपीएफ,एसपीएफ,1
593,association,एसोसिएशन,एसोसिएशन,1
594,astar,एस्टर,अस्तर,0
595,aster,एस्टर,एस्टर,1
596,ester,एस्टर,एस्टर,1
597,aesthetics,एस्थेटिक,एस्थेटिक्स,0
598,asthetic,एस्थेटिक,एस्थेटिक,1
599,asfalt,एस्फाल्ट,असफाल्ट,0
600,asphalt,एस्फाल्ट,अस्फाल्त,0
601,asphault,एस्फाल्ट,अस्फौलत,0
602,ahsaas,एहसास,अहसास,0
603,ehsaas,एहसास,एहसास,1
604,ehsas,एहसास,एहसस,0
605,aisa,एेसा,ऐसा,0
606,eesa,एेसा,एंसा,0
607,ainth,ऐंठ,ऐंट,0
608,end,ऐंठ,एंड,0
609,enth,ऐंठ,इंथ,0
610,ainthey,ऐंठे,ऐंठे,1
611,enthe,ऐंठे,इंथे,0
612,aithan,ऐठन,ऐंठन,0
613,ethan,ऐठन,इथान,0
614,ethhan,ऐठन,इथहन,0
615,ail,ऐल,ऐल,1
616,el,ऐल,इल,0
617,alaps,ऐल्प्स,अल्प्स,0
618,alps,ऐल्प्स,एल्प्स,0
619,aise,ऐसे,ऐसे,1
620,oxide,ऑक्साइड,ऑक्साइड,1
621,oxy,ऑक्सी,ओक्सी,0
622,offers,ऑफर्स,ऑफर्स,1
623,offshor,ऑफशोर,ऑफशर,0
624,offshore,ऑफशोर,ऑफशर,0
625,official,ऑफिशियल,ऑफिकाइल,0
626,okalahoma,ओकलाहोमा,ओकलहों,0
627,oklahoma,ओकलाहोमा,ओकलहों,0
628,oklahoma,ओक्लाहोमा,ओकलहों,0
629,ot,ओत,ओट,0
630,opel,ओपेल,ओपेल,1
631,obrayan,ओब्रायन,ओब्रेन,0
632,obrien,ओब्रायन,ऑब्राइन,0
633,oran,ओरण,ओरान,0
634,orian,ओरियन,ओरियन,1
635,orion,ओरियन,ऑरियन,0
636,olavrishti,ओलावृष्टि,ओलव्रिश्ति,0
637,ovum,ओवम,ओवम,1
638,owem,ओवम,ओवम,1
639,oceanic,ओशनिक,ओकानिक,0
640,osaka,ओसाका,ओसका,0
641,auchity,औचित्य,औचित्य,1
642,auchitya,औचित्य,औचित्य,1
