number,input_text,expected_output_text,predicted_output_text,match(1/0)
136,amargad,अमरगढ़,अमरदाद,0
137,amargarh,अमरगढ़,अमरगढ़,1
138,amarpaal,अमरपाल,अमरपाल,1
139,amarpal,अमरपाल,अमरपाल,1
140,amarohi,अमरोही,अमरोही,1
141,amrohi,अमरोही,अमरोही,1
142,amaanat,अमानत,अमानत,1
143,amanat,अमानत,अमानत,1
144,amanth,अमानत,अमांत,0
145,amaanati,अमानती,अमानती,1
146,amanathi,अमानती,अमानती,1
147,amanati,अमानती,अमानती,1
148,amavasya,अमावस्या,अमावस्या,1
149,amavsya,अमावस्या,अमावस्य,0
150,amit,अमित,अमित,1
151,amitao,अमिताव,अमिताओ,0
152,amitav,अमिताव,अमिताव,1
153,amuk,अमुक,आमूक,0
154,amogh,अमोघ,आमोग,0
155,ambani,अम्बानी,अंबानी,0
156,ayodhyaanaath,अयोध्यानाथ,अयोधनाथ,0
157,ayodhyanaath,अयोध्यानाथ,अयोग्यानाथ,0
158,ayodhyanath,अयोध्यानाथ,आयोग्यानाथ,0
159,ayodhyeanath,अयोध्यानाथ,अयोद्यानाथ,0
160,aradas,अरदास,आरदास,0
161,ardaas,अरदास,आर्दास,0
162,ardas,अरदास,आर्ड्स,0
163,arabab,अरबाब,अरबब,0
164,arbab,अरबाब,अरबाब,1
165,around,अराउंड,आरुंड,0
166,arjent,अर्जेंट,अरजेंट,0
167,urgent,अर्जेंट,रूजेंट,0
168,arth,अर्थ,आर्थ,0
169,artha,अर्थ,आर्था,0
170,earth,अर्थ,एर्थ,0
171,earthquake,अर्थक्वेक,एर्थकुक,0
172,arthon,अर्थों,आर्थों,0
173,arpit,अर्पित,आर्पित,0
174,aryama,अर्यमा,आर्यमा,0
175,aryma,अर्यमा,अरिमा,0
176,arymaa,अर्यमा,अरिमा,0
177,alankaar,अलंकार,अलंकार,1
178,alankar,अलंकार,अलंकर,0
179,alnkaar,अलंकार,अलंकर,0
180,alankaaron,अलंकारों,अलंकारों,1
181,alankaron,अलंकारों,अलंकरों,0
182,alnkaaron,अलंकारों,अलंकारों,1
183,alnkaron,अलंकारों,अलंकरों,0
184,alagavavadi,अलगाववादी,आलगववादी,0
185,algavvadi,अलगाववादी,अल्गववादी,0
186,algavwaadi,अलगाववादी,अल्गवावादी,0
187,alive,अलाइव,एलाइव,0
188,alance,अलायंस,एलांस,0
189,alayans,अलायंस,अलायांस,0
190,aliance,अलायंस,एलायंस,0
191,alind,अलिंद,अलिंद,1
192,alai,अली,आलाई,0
193,ali,अली,एली,0
194,alii,अली,आली,0
195,alonso,अलोंसो,एलॉंसो,0
196,aloso,अलोंसो,एलोसो,0
197,alphabet,अल्फ़ाबेट,अल्पाबेत,0
198,alba,अल्बा,अलबा,0
199,avantipur,अवंतिपुर,अवंतिपुर,1
200,awantipora,अवंतिपुर,अवंतीपुर,0
201,avaru,अवरु,अवरू,0
202,avru,अवरु,अवरू,0
203,awaru,अवरु,अवरू,0
204,avarodhak,अवरोधक,आवरोधक,0
205,avrodhak,अवरोधक,अवरोधक,1
206,avrodhk,अवरोधक,अवरोधक,1
207,avarnata,अवर्णता,अवर्णता,1
208,avarnataa,अवर्णता,अवर्णनता,0
209,avranta,अवर्णता,अवरांता,0
210,avashist,अवशिष्ट,अवशिष्ट,1
211,avshisht,अवशिष्ट,अवशिष्ट,1
212,awashist,अवशिष्ट,अवशिष्ट,1
213,avasthaayen,अवस्थाएं,अवस्थाएं,1
214,avsthaen,अवस्थाएं,अवस्थाएं,1
215,avsthayen,अवस्थाएं,अवस्थाएं,1
216,awasthaen,अवस्थाएं,अवस्थाएं,1
217,avi,अवि,अवी,0
218,avika,अविका,आविका,0
219,aviral,अविरल,अविराल,0
220,avirl,अविरल,एवर्ल,0
221,avishvaasniy,अविश्वसनीय,अविष्वस्नीय,0
222,avishvasniy,अविश्वसनीय,अविश्वस्नीय,0
223,avishvasniya,अविश्वसनीय,अविष्वस्नीय,0
224,avisvasniya,अविश्वसनीय,अविस्वासनीय,0
225,aviva,अवीवा,अवीवा,1
226,avaigyanic,अवैज्ञानिक,अवैग्यानिक,0
227,avaigyanik,अवैज्ञानिक,अवैग्ञानिक,0
228,avegyanik,अवैज्ञानिक,अवैज्ञानिक,1
229,ashaktataa,अशक्तता,अशक्तता,1
230,ashktta,अशक्तता,अशक्ति,0
231,asharaphi,अशरफी,आशाराही,0
232,ashrafi,अशरफी,आश्रफी,0
233,ashariri,अशरीरी,आशारीरी,0
234,ashriri,अशरीरी,आश्रीरी,0
235,ashrvatath,अश्वत्थ,अश्वर्थाठ,0
236,ashvtth,अश्वत्थ,अश्वस्थ,0
237,asamaany,असमान्य,असामान्य,0
238,asamany,असमान्य,असामान्य,0
239,asmanye,असमान्य,असमान्य,1
240,asaamnjsy,असामंजस्य,असामंगसी,0
241,asamanjasy,असामंजस्य,असमंजस्य,0
242,asamanjasya,असामंजस्य,असमंगस्या,0
243,asurakshit,असुरक्षित,असुरक्षित,1
244,asurkshit,असुरक्षित,असुरक्षित,1
245,aset,असेट,असेत,0
246,asset,असेट,असेत,0
247,asvabhavik,अस्वभाविक,अस्वाभाविक,0
248,aswabhavik,अस्वभाविक,अस्वाभाविक,0
249,aswbhavik,अस्वभाविक,अस्वाभाविक,0
250,ahirauli,अहिरौली,अमिरौली,0
251,item,आइटम,आईटम,0
252,items,आइटम्स,आईटेंस,0
253,idle,आइडल,आईडल,0
254,idol,आइडल,आईडल,0
255,icc,आइसीसी,आईसीसी,0
256,iso,आइसो,आईएसओ,0
257,ipc,आईपीसी,आईएफसी,0
258,ipad,आईपैड,इपाद,0
259,iris,आईरिस,आईआरएस,0
260,ounce,आउंस,ऊंस,0
261,aakaash,आकाश,आकाश,1
262,aakash,आकाश,आकाश,1
263,aake,आके,आके,1
264,aakhet,आखेट,आखेत,0
265,akhet,आखेट,अखेत,0
266,aagat,आगत,आगत,1
267,aagaman,आगमन,आगमन,1
268,aagman,आगमन,आगमान,0
269,aagaa,आग़ा,आगा,0
270,aagah,आग़ा,आगाह,0
271,agha,आग़ा,आघा,0
272,aagaashe,आगाशे,आगाशे,1
273,aagashe,आगाशे,आगाशे,1
274,agashe,आगाशे,आग्शे,0
275,aajmaanaa,आजमाना,आजमाना,1
276,aajmana,आजमाना,आजमाना,1
277,aazmaanaa,आजमाना,आजमाना,1
278,aata,आटा,आता,0
279,ata,आटा,अता,0
280,atta,आटा,अट्टा,0
281,aatmayen,आत्माएं,आत्माएं,1
282,atmaen,आत्माएं,आत्माएं,1
283,aadaan,आदान,आदान,1
284,aadan,आदान,आदान,1
285,aadhaarit,आधारित,आधारहित,0
286,aadharit,आधारित,आधारित,1
287,adharit,आधारित,आधारित,1
288,aadheen,आधीन,आधीन,1
289,aadhin,आधीन,आधीन,1
290,aadhunik,आधुनिक,आधूनिक,0
291,aanad,आनद,आनाद,0
292,aanand,आनद,आनंद,0
293,anand,आनद,अनंद,0
294,aapka,आपका,आपका,1
295,aapkaa,आपका,आपका,1
296,aapadaaaen,आपदाएं,आपदाएं,1
297,aapdaein,आपदाएं,आपदाएं,1
298,aapdayein,आपदाएं,आपदाएं,1
299,aabantit,आबंटित,आबंतित,0
300,abantit,आबंटित,अबंतित,0
301,aabru,आबरू,आब्रु,0
302,abaru,आबरू,आबरू,1
303,aamdan,आमदन,आमदान,0
304,amadan,आमदन,आमदन,1
305,aamdani,आमदनी,आंदनी,0
306,amadani,आमदनी,आमदानी,0
307,aamdi,आमदी,आंडी,0
308,amdi,आमदी,आंडी,0
309,aamod,आमोद,आमोड,0
310,amod,आमोद,आमोड,0
311,aayenge,आयेंगे,आयेंगे,1
312,aayojak,आयोजक,आयोजक,1
313,ro,आरओ,रो,0
314,rp,आरपी,आरपी,1
315,aaraam,आराम,आराम,1
316,aaram,आराम,आराम,1
317,aram,आराम,आर्म,0
318,aarushi,आरुषि,आरुषि,1
319,arushi,आरुषि,अरुषि,0
320,artery,आर्टरी,आर्टरी,1
321,order,आर्डर,आर्डर,1
322,aary,आर्य,आर्य,1
323,aarya,आर्य,आर्या,0
324,arya,आर्य,आर्या,0
325,aaryika,आर्यिका,आरियाका,0
326,aryika,आर्यिका,अर्यिका,0
327,aarya,आर्यो,आर्या,0
328,arya,आर्यो,आर्या,0
329,aryo,आर्यो,आर्यों,0
330,aaryan,आर्यों,आर्यान,0
331,arya,आर्यों,आर्या,0
332,aryon,आर्यों,आर्यों,1
333,aalsi,आलसी,आलसी,1
334,alasi,आलसी,आलसी,1
335,aalochak,आलोचक,आलोचक,1
336,alochak,आलोचक,आलोचक,1
337,aalochakon,आलोचकों,आलोचकों,1
338,alochakon,आलोचकों,आलोचकों,1
339,aalha,आल्हा,आला,0
340,aalhaa,आल्हा,आला,0
341,alha,आल्हा,आल्हा,1
342,allah,आल्हा,आल्लाह,0
343,aawaazen,आवाज़ें,आवाजें,0
344,aawajen,आवाज़ें,आवाजें,0
345,awaazen,आवाज़ें,आवाजें,0
346,awazen,आवाज़ें,आवाजें,0
347,aawajon,आवाज़ों,आवाजों,0
348,aawazon,आवाज़ों,आवाजों,0
349,awaazon,आवाज़ों,आवाजों,0
350,awazon,आवाज़ों,आवाजों,0
351,aavishakaar,आविष्कार,आविष्कार,1
352,aavishkaar,आविष्कार,आविष्कार,1
353,avishkar,आविष्कार,आविष्कार,1
354,aavriti,आवृत्ति,आवृति,0
355,aavritti,आवृत्ति,आवृत्ति,1
356,avuti,आवृत्ति,आवुति,0
357,aavritiyon,आवृत्तियों,आवृतियों,0
358,aavrittiyon,आवृत्तियों,आवृत्तियों,1
359,avrutiyon,आवृत्तियों,अवृतियों,0
360,aashanka,आशंका,आशांका,0
361,ashanka,आशंका,आशांका,0
362,aashriton,आश्रितों,आश्रितों,1
363,ashriton,आश्रितों,आश्रितों,1
364,aasaan,आसान,आसान,1
365,aasan,आसान,आसन,0
366,asan,आसान,असन,0
367,aastik,आस्तिक,आस्तिक,1
368,astik,आस्तिक,आस्तिक,1
369,aasteen,आस्तीन,आस्तिन,0
370,aastin,आस्तीन,आस्तिन,0
371,astin,आस्तीन,आस्तिन,0
372,aahnaan,आह्नान,आहनान,0
373,aahnan,आह्नान,आहनान,0
374,ahyan,आह्नान,आह्वान,0
375,england,इंग्लैंड,इंग्लैंड,1
376,engineer,इंजिनियर,इंजीनियर,0
377,introduction,इंट्रोडक्शन,इंट्रॉक्यूशन,0
378,insurance,इंश्योरेंस,इन्सुरेंस,0
379,ear,इअर,इयर,0
380,eyer,इअर,आइयर,0
381,eon,इआन,आइन,0
382,iaan,इआन,इयान,0
383,ekattha,इकट्ठा,इकठ्ठा,0
384,ikattha,इकट्ठा,इक्कठा,0
385,ekatthi,इकठ्ठी,इकट्ठी,0
386,ekthi,इकठ्ठी,एक्ठी,0
387,ikatthi,इकठ्ठी,इकट्ठी,0
388,ekaee,इकाई,ईकाई,0
389,ikai,इकाई,ईकाई,0
390,ekaeyon,इकाईयों,ईकाइयों,0
391,ikaiyon,इकाईयों,ईकाईयों,0
392,ikarion,इकाईयों,इकारियों,0
393,economic,इकोनोमिक,इकोनॉमिक,0
394,ecuador,इक्वाडोर,एक्वाडर,0
395,equador,इक्वाडोर,एक्यूडर,0
396,equities,इक्विटीज,एक्वीटियस,0
397,ikvitija,इक्विटीज,इक्वीतिज,0
398,ijaajat,इजाजत,इज़ाजत,0
399,ijajat,इजाजत,इज़ाजत,0
400,inhalation,इनहेलेशन,इन्हालेशन,0
401,inhaletion,इनहेलेशन,इन्हेलेशन,0
402,ibija,इबीजा,इबिज,0
403,ibiza,इबीजा,इबिज,0
404,imaging,इमेजिंग,आइजिंग,0
405,immune,इम्युन,इम्यूने,0
406,elaichi,इलाइची,इलेची,0
407,ilaichi,इलाइची,इलाइची,1
408,ilayachi,इलाइची,इलायची,0
409,ilayichi,इलाइची,इलायिची,0
410,elaaj,इलाज,इलाज,1
411,ilaaj,इलाज,इलाज,1
412,ilaj,इलाज,इलाज,1
413,ishaak,इशाक,इशाक,1
414,ishaaq,इशाक,इशाक,1
415,ishak,इशाक,इशक,0
416,ishaara,इशारा,इशारा,1
417,ishaaraa,इशारा,इशारा,1
418,ishara,इशारा,इशारा,1
419,ishita,इशिता,इश्टिता,0
420,isht,इष्ट,इश्त,0
421,isteefe,इस्तीफे,इस्टीफ,0
422,istife,इस्तीफे,इस्टीफ,0
423,ea,ईए,इए,0
424,ia,ईए,इए,0
425,eater,ईटर,आइटर,0
426,iter,ईटर,आईटर,0
427,email,ईमेल,एमाइल,0
428,emailon,ईमेलों,एमाइलों,0
429,emelon,ईमेलों,एमिलों,0
430,evening,ईवनिंग,आविनिंग,0
431,east,ईष्ट,ईस्ट,0
432,ishat,ईष्ट,इशात,0
433,isht,ईष्ट,इश्त,0
434,isaaiyon,ईसाइयों,ईसाईयों,0
435,isaiyon,ईसाइयों,ईसाईयों,0
436,isayiyon,ईसाइयों,ईसाईयों,0
437,ikhrul,उखरुल,इक्रुहल,0
438,ukhrool,उखरुल,उखरूल,0
439,ukhrul,उखरुल,उखरूल,0
440,uchhalane,उछालने,उछलने,0
441,uchhalne,उछालने,उछलने,0
442,ujback,उज़्बेक,उज्बैक,0
443,uzbek,उज़्बेक,उज्बेक,0
444,uthane,उठने,उठने,1
445,uthne,उठने,उठने,1
446,uthaakar,उठाकर,उठाकर,1
447,uthakar,उठाकर,उठाकर,1
448,uthaapatak,उठापटक,उठापताक,0
449,uthapatak,उठापटक,उठापताक,0
450,uthen,उठें,उठाएं,0
451,udaan,उड़ान,उड़ान,1
452,udan,उड़ान,उड़न,0
453,udaanaa,उड़ाना,उड़ना,0
454,udana,उड़ाना,उड़ना,0
455,udaane,उड़ाने,उड़ने,0
456,udane,उड़ाने,उड़ने,0
457,udaanen,उड़ानें,उड़नें,0
458,udanen,उड़ानें,उड़नें,0
459,udaanon,उड़ानों,उदानों,0
460,udanon,उड़ानों,उदानों,0
461,utane,उतने,उताने,0
462,utaney,उतने,उतने,1
463,utne,उतने,उतने,1
464,uttara,उत्तरा,उतरा,0
465,uttra,उत्तरा,उत्तरा,1
466,utpan,उत्पन,उत्पन,1
467,udant,उदंत,उदांत,0
468,udghosh,उदघोष,उदघोष,1
469,udar,उदर,उदार,0
470,uda,उदा,उड़ा,0
471,udaa,उदा,उड़ा,0
472,udakishuganj,उदाकिशुनगंज,उद्दक्तिगंज,0
473,udakishunganj,उदाकिशुनगंज,उद्देक्षिंग,0
474,unatees,उनतीस,युनातीस,0
475,untees,उनतीस,अनटीस,0
476,uniyal,उनियाल,यूनियल,0
477,upadraviyon,उपद्रवियों,उपद्रवादियों,0
478,updravion,उपद्रवियों,उपद्रिवों,0
479,updraviyon,उपद्रवियों,उपद्रिवों,0
480,upadravi,उपद्रवी,उपदृस्वी,0
481,updravi,उपद्रवी,उपद्रवी,1
482,upadrawon,उपद्रवों,उपद्रवों,1
483,updravon,उपद्रवों,उपद्रवों,1
484,upneta,उपनेता,उपनेता,1
485,upabhokta,उपभोक्ता,उपभोक्त,0
486,upbhokta,उपभोक्ता,उपभोत,0
487,uplaksh,उपलक्ष्य,उपलक्ष,0
488,uplakshay,उपलक्ष्य,उपलक्षय,0
489,uplakshya,उपलक्ष्य,उपलक्ष्य,1
490,uplabdh,उपलब्ध,उपलबढ़,0
491,uplabdhiyon,उपलब्धियों,उपलबढ़ियों,0
492,uplabdhi,उपलब्धी,उपलबढ़ी,0
493,upakhyaanon,उपाख्यानों,उपख्यानों,0
494,upakhyanon,उपाख्यानों,उपख्यानों,0
495,ubuntu,उबंटू,उबुंतु,0
496,ubaal,उबाल,उबाल,1
497,ubal,उबाल,उबल,0
498,ubhaara,उभारा,उभरा,0
499,ubhara,उभारा,उभरा,0
500,umanath,उमानाथ,उमनाथ,0
501,umesh,उमेश,उमेश,1
502,urf,उर्फ,आर्फ,0
503,urfa,उर्फ,यूरीए,0
504,urff,उर्फ,आरफीएफ,0
505,urvarakon,उर्वरकों,उर्वारकों,0
506,urvarkon,उर्वरकों,उर्वारकों,0
507,urwarakon,उर्वरकों,उर्वारकों,0
508,urvarata,उर्वरता,उर्वरता,1
509,urvarta,उर्वरता,उर्वरता,1
510,urwarta,उर्वरता,उर्वरता,1
511,ulate,उलटे,उलते,0
512,ulte,उलटे,उलते,0
513,ulahana,उलाहना,उलझना,0
514,ulahna,उलाहना,उलझना,0
515,ulema,उलेमा,उलेमा,1
516,ulemaon,उलेमाओं,उलेमाओं,1
517,usak,उसक,उसक,1
518,usaki,उसकी,उसकी,1
519,uski,उसकी,उसकी,1
520,usmein,उसमें,उसमें,1
521,usmen,उसमें,उसमें,1
522,usi,उसी,उसी,1
523,ustara,उस्तरा,उसतारा,0
524,udharv,ऊर्ध्व,उधारव,0
525,udhrva,ऊर्ध्व,उद्धवा,0
526,urdhav,ऊर्ध्व,उर्धव,0
527,ushma,ऊष्मा,उष्म,0
528,rishicool,ऋषिकुल,ऋषिकूल,0
529,rishikul,ऋषिकुल,ऋषिकुल,1
530,rushikul,ऋषिकुल,ऋषिकुल,1
531,enzyme,एंजाइम,इंजमेम,0
532,anton,एंटोन,एंटन,0
533,entone,एंटोन,एंटन,0
534,antoni,एंटोनी,एंटोनी,1
535,antony,एंटोनी,एंटनी,0
536,endometrial,एंडोमेट्रियल,एंडोमेरियल,0
537,andreas,एंड्रियास,एंड्राइज,0
538,als,एएलएस,एल्स,0
539,asi,एएसआई,आसी,0
540,eksaath,एकसाथ,एकसाठ,0
541,eksath,एकसाथ,एकस्थ,0
542,ekaki,एकाकी,एकाकी,1
543,xm,एक्सएम,एकसीएम,0
544,egmor,एगमोर,एजमोर,0
545,egmore,एगमोर,एजमोर,0
546,aj,एजे,आज,0
547,agende,एजेंडे,आजेंदे,0
548,adp,एडीपी,एडीपी,1
549,adain,एडेन,आदाएं,0
550,aden,एडेन,आदेन,0
551,edan,एडेन,ईडन,0
552,addi,एड्डी,अड्डी,0
553,eddi,एड्डी,एड्डी,1
554,eddie,एड्डी,एड्डी,1
555,eddy,एड्डी,एड्डी,1
556,apj,एपीजे,अपज,0
557,ftii,एफटीआईआई,फ्टी,0
558,abbott,एबट,एब्बॉट,0
559,abut,एबट,आबूट,0
560,ebt,एबट,एबीटी,0
561,abvp,एबीवीपी,अब्प,0
562,abbot,एबोट,अब्बोट,0
563,abbott,एबोट,एब्बॉट,0
564,mta,एमटीए,माता,0
565,mtake,एमटेक,मटके,0
566,mtec,एमटेक,मेट्स,0
567,mtech,एमटेक,मेटच,0
568,emerald,एमरल्ड,एमरल्ड,1
569,emrald,एमरल्ड,एमराल्ड,0
570,emil,एमिल,एमिल,1
571,emile,एमिल,एमिल,1
572,emily,एमिल,एमिली,0
573,amy,एमी,आम्य,0
574,emi,एमी,एमी,1
575,airway,एयरवे,एयरवे,1
576,eyarave,एयरवे,एयरवे,1
577,eyarve,एयरवे,एयरवे,1
578,error,एरर,एररोर,0
579,arica,एरिका,आरिका,0
580,erica,एरिका,एरिका,1
581,erika,एरिका,एरिका,1
582,aerobic,एरोबिक,एयरोबिक,0
583,aerobics,एरोबिक,एयरोबिक्स,0
584,lte,एलटीई,लेट,0
585,lti,एलटीई,लीटीआई,0
586,allergic,एलर्जिक,एल्प्रॉइक,0
587,eliminator,एलिमिनेटर,एलिमिनेटर,1
588,aliens,एलियंस,एलायंस,0
589,alliance,एलियंस,एलायांस,0
590,asian,एशियन,एशियां,0
591,sfc,एसएफसी,एसएफएस,0
592,sk,एसके,एसएस,0
593,spf,एसपीएफ,एसपीएफ,1
594,association,एसोसिएशन,एसोसिएशन,1
595,astar,एस्टर,अस्तर,0
596,aster,एस्टर,एस्टर,1
597,ester,एस्टर,एस्टर,1
598,aesthetics,एस्थेटिक,एस्टेटिक्स,0
599,asthetic,एस्थेटिक,एस्थेटिक,1
600,asfalt,एस्फाल्ट,अस्फाल्ट,0
601,asphalt,एस्फाल्ट,अस्थलत,0
602,asphault,एस्फाल्ट,अस्थापक्त,0
603,ahsaas,एहसास,अहसास,0
604,ehsaas,एहसास,एमसास,0
605,ehsas,एहसास,एमसास,0
606,aisa,एेसा,एसा,0
607,eesa,एेसा,आईसा,0
608,ainth,ऐंठ,ऐंठ,1
609,end,ऐंठ,एंड,0
610,enth,ऐंठ,ऐंठ,1
611,ainthey,ऐंठे,ऐंठे,1
612,enthe,ऐंठे,एंठे,0
613,aithan,ऐठन,ऐंठन,0
614,ethan,ऐठन,एथान,0
615,ethhan,ऐठन,ऐंठन,0
616,ail,ऐल,ऐल,1
617,el,ऐल,इल,0
618,alaps,ऐल्प्स,आल्प्स,0
619,alps,ऐल्प्स,एल्प्स,0
620,aise,ऐसे,ऐस,0
621,oxide,ऑक्साइड,ऑक्सीड,0
622,oxy,ऑक्सी,ऑक्सी,1
623,offers,ऑफर्स,ऑफर्स,1
624,offshor,ऑफशोर,ऑफ्सर,0
625,offshore,ऑफशोर,ऑफ्सोडर,0
626,official,ऑफिशियल,ऑफिसियल,0
627,okalahoma,ओकलाहोमा,ओकलौहा,0
628,oklahoma,ओकलाहोमा,ओकलोहा,0
629,oklahoma,ओक्लाहोमा,ओकलोहा,0
630,ot,ओत,आट,0
631,opel,ओपेल,ओपेल,1
632,obrayan,ओब्रायन,ओब्रेयन,0
633,obrien,ओब्रायन,आबरें,0
634,oran,ओरण,ओरान,0
635,orian,ओरियन,ओरियां,0
636,orion,ओरियन,ओरियों,0
637,olavrishti,ओलावृष्टि,ओलावृष्टि,1
638,ovum,ओवम,ओवम,1
639,owem,ओवम,ओवम,1
640,oceanic,ओशनिक,ओक्नीनिक,0
641,osaka,ओसाका,ओसका,0
642,auchity,औचित्य,आचिती,0
