number,input_text,expected_output_text,seq2seq_predicted_output_text,Attention_predicted_output_text
1872,dukke,दुक्के,डक्के,दुक्के
1873,dukhan,दुखन,दूखन,दुखन
1879,durghatna,दुर्घटना,दूर्घटना,दुर्घटना
1880,durghtna,दुर्घटना,दूर्घटना,दुर्घटना
1890,durdarshan,दूरदर्शन,दूर्दर्शन,दूरदर्शन
1893,dekhoge,देखोगे,देखोजे,देखोगे
1900,devnar,देवनार,देवनर,देवनार
1916,dhandhe,धंधे,धनडे,धंधे
1917,dhndhe,धंधे,धनढे,धंधे
1918,dhandhon,धंधों,ढनडों,धंधों
1921,dhkelate,धकेलते,ढकेलते,धकेलते
1939,dhaak,धाक,ढाक,धाक
1942,dhaagaa,धागा,ढागा,धागा
1952,dhunaai,धुनाई,धुंआई,धुनाई
1957,dhairyavaan,धैर्यवान,धैर्यवासन,धैर्यवान
1982,naksalwaad,नक्सलवाद,नक्कवादाद,नक्सलवाद
1984,naxalvaaad,नक्सलवाद,नक्कवाद,नक्सलवाद
1985,naxalwaad,नक्सलवाद,नक्कवाद,नक्सलवाद
1988,naksali,नक्सली,नकसाली,नक्सली
1990,nagaada,नगाड़ा,नगदा,नगाड़ा
1991,nagaadaa,नगाड़ा,नगदा,नगाड़ा
1993,nageene,नगीने,नागीने,नगीने
1997,nazarandaaj,नजरंदाज,नज़रंदाज़,नजरंदाज
2000,najraane,नजराने,नज़राने,नजराने
2001,nazraane,नजराने,नज़राने,नजराने
2002,najariyon,नजरियों,नज़ारियों,नजरियों
2003,najriyon,नजरियों,नज़रियों,नजरियों
2005,najeeb,नजीब,नाज़ीब,नजीब
2006,najib,नजीब,नाज़ीब,नजीब
2007,najibabaad,नजीबाबाद,नज़ीबाबाद,नजीबाबाद
2008,najibabad,नजीबाबाद,नाज़ीबाबाद,नजीबाबाद
2021,namkin,नमकीन,नमकिन,नमकीन
2022,narnaari,नरनारी,नर्णारी,नरनारी
2023,narnari,नरनारी,नर्णरी,नरनारी
2039,navate,नवाते,नवते,नवाते
2057,nagin,नागिन,नगीन,नागिन
2059,nanak,नानक,ननक,नानक
2060,nanavati,नानावती,नानवती,नानावती
2061,napane,नापने,नफाने,नापने
2062,napne,नापने,नफने,नापने
2066,namdhari,नामधारी,नंधरी,नामधारी
2070,naamo,नामो,नामों,नामो
2073,naraji,नाराजी,नराज़ी,नाराजी
2080,nikalegi,निकलेगी,निकलेंगी,निकलेगी
2090,nikhar,निखर,निखार,निखर
2097,nitiyon,नितियों,नीतियों,नितियों
2099,nityaa,नित्या,नित्य,नित्या
2111,nirdeshikaa,निर्देशिका,निर्देशका,निर्देशिका
2114,nirbaadh,निर्बाध,निर्बाद,निर्बाध
2115,nirbadh,निर्बाध,निर्बाद,निर्बाध
2126,nihaalchand,निहालचंद,निहालांद,निहालचंद
2127,nihalchand,निहालचंद,निहलंद,निहालचंद
2136,neelaabh,नीलाभ,नीलाब,नीलाभ
2139,nuskhe,नुस्खे,नुस्के,नुस्खे
2141,nun,नून,नन,नून
2156,nemo,नेमो,नीमों,नेमो
2160,nehara,नेहरा,नेहारा,नेहरा
2161,nehra,नेहरा,नेह्रा,नेहरा
2176,nauvahan,नौवहन,नौवहान,नौवहन
2178,panchaang,पंचांग,पांचांग,पंचांग
2179,panchang,पंचांग,पांचांग,पंचांग
2190,pakaude,पकौड़े,पाकौड़े,पकौड़े
2196,pagalaa,पगला,पागला,पगला
2197,pagla,पगला,पागला,पगला
2217,padegaa,पड़ेगा,पदेगा,पड़ेगा
2220,padhaataa,पढ़ाता,पढ़ता,पढ़ाता
2222,patili,पतीली,पटीली,पतीली
2231,paneer,पनीर,पानीर,पनीर
2232,pammi,पम्मी,पाममी,पम्मी
2271,pahan,पहन,पहान,पहन
2272,pehan,पहन,पहान,पहन
2276,pahanate,पहनते,पहानते,पहनते
2277,pahante,पहनते,पहांते,पहनते
2280,pahnakar,पहनाकर,पहनकर,पहनाकर
2283,pahnati,पहनाती,पहनती,पहनाती
2284,pehnati,पहनाती,पहनती,पहनाती
2285,pahani,पहनी,पहानी,पहनी
2293,paheliyaan,पहेलियां,पहलीयन,पहेलियां
2305,paathyakram,पाठ्यक्रम,पाठयक्रम,पाठ्यक्रम
2316,paarampariktaa,पारंपरिकता,पारारपिकता,पारंपरिकता
2321,parleron,पार्लरों,परलरों,पार्लरों
2324,paarshad,पार्षद,पारशद,पार्षद
2326,paarshadon,पार्षदों,पाराशदों,पार्षदों
2333,piyegaa,पिएगा,पियागे,पिएगा
2336,pik,पिक,पीक,पिक
2340,pigmentation,पिगमेंटेशन,पिग्मेंटेशन,पिगमेंटेशन
2356,pisai,पिसाई,पिसई,पिसाई
2358,pihani,पिहानी,पिहनी,पिहानी
2372,peelepan,पीलेपन,पीलीपन,पीलेपन
2378,putaliyaan,पुतलियां,पुटलियां,पुतलियां
2387,putul,पुतुल,पुटुल,पुतुल
2398,pushkarna,पुष्करणा,पुष्करण,पुष्करणा
2403,pushpaa,पुष्पा,पुष्प,पुष्पा
2443,polimer,पॉलिमर,पॉलीमर,पॉलिमर
2445,polishing,पॉलिशिंग,पोलिशिंग,पॉलिशिंग
2448,polish,पोलिश,पॉलिश,पोलिश
2449,poshit,पोषित,पोशित,पोषित
2450,posta,पोस्ता,पोस्टा,पोस्ता
2465,prapaat,प्रपात,प्रसात,प्रपात
2467,prapaaton,प्रपातों,प्रापतों,प्रपातों
2471,prayasarat,प्रयासरत,प्रयस्तर,प्रयासरत
2477,prashasanik,प्रशासनिक,प्रशस्निक,प्रशासनिक
2481,prashasanon,प्रशासनों,प्रशसनों,प्रशासनों
2485,prahlaad,प्रहलाद,प्रालाकाद,प्रहलाद
2486,prahlad,प्रहलाद,प्रालाद,प्रहलाद
2487,prahasan,प्रहसन,प्रांसान,प्रहसन
2488,prahsan,प्रहसन,प्रांसन,प्रहसन
2490,praharak,प्रहारक,प्रहरक,प्रहारक
2501,praathmikata,प्राथमिकता,प्रार्थिकता,प्राथमिकता
2509,prarup,प्रारूप,प्ररूप,प्रारूप
2511,proof,प्रूफ,प्रुफ,प्रूफ
2512,pruf,प्रूफ,प्रुफ,प्रूफ
2610,phurti,फूर्ति,फुर्ती,फूर्ति
2613,phus,फूस,फुस,फूस
2621,failaaiye,फैलाइए,फैलाए,फैलाइए
2624,failaiye,फैलाइए,फैलाइये,फैलाइए
2626,font,फॉन्ट,फोन्ट,फॉन्ट
2630,phod,फोड़,फोड,फोड़
2633,phoda,फोड़ा,फोडा,फोड़ा
2634,fode,फोड़े,फोड,फोड़े
2635,phode,फोड़े,फोड,फोड़े
2642,fyuji,फ्यूजी,फ़ाजु,फ्यूजी
2652,flin,फ्लिन,फ्लीन,फ्लिन
2654,flesh,फ्लेश,फ्लैश,फ्लेश
2657,bangbandhu,बंगबंधु,बंगबंधू,बंगबंधु
2661,bantane,बंटने,बंटाने,बंटने
2666,bandhuon,बंधुओं,बंधूओं,बंधुओं
2677,bakhshne,बख्शने,बख़नाने,बख्शने
2693,badhaati,बढ़ाती,बढ़ती,बढ़ाती
2696,badhav,बढ़ाव,बाधव,बढ़ाव
2697,badhotari,बढ़ोतरी,बाधोतरी,बढ़ोतरी
2700,batlaaye,बतलाए,बतलाये,बतलाए
2701,batlae,बतलाए,बतलाई,बतलाए
2702,batlaye,बतलाए,बतलाये,बतलाए
2707,badli,बदली,बडली,बदली
2721,barsata,बरसाता,बरसता,बरसाता
2723,baraat,बरात,बारात,बरात
2740,bahroopiya,बहरूपिया,बहरूपीय,बहरूपिया
2745,bahav,बहाव,बाहव,बहाव
2751,banthiya,बांठिया,बांथिया,बांठिया
2761,bag,बाग,बग,बाग
2765,bagali,बागली,बगली,बागली
2766,bagli,बागली,बगली,बागली
2776,badh,बाध,बढ़,बाध
2783,badhit,बाधित,बढ़ित,बाधित
2797,barahamasi,बारहमासी,बराहमसी,बारहमासी
2798,barahmasi,बारहमासी,बरहमसी,बारहमासी
2804,balty,बाल्टी,बलती,बाल्टी
2824,bipin,बिपिन,बाइपिन,बिपिन
2827,billa,बिल्ला,बिला,बिल्ला
2830,bisva,बिस्वा,बिसवा,बिस्वा
2831,biswa,बिस्वा,बिसवा,बिस्वा
2837,bijak,बीजक,बिजाक,बीजक
2855,bulletin,बुलेटिन,बुलेटीन,बुलेटिन
2861,bekabu,बेकाबू,बेकबू,बेकाबू
2866,bediyan,बेड़ियां,बेडियां,बेड़ियां
2874,bewakoofaanaa,बेवकूफाना,बेवकूटाना,बेवकूफाना
2910,boliae,बोलिए,बोलियाई,बोलिए
2929,britain,ब्रिटेन,ब्रेटिन,ब्रिटेन
2932,brok,ब्रोक,ब्रॉक,ब्रोक
2948,bhay,भय,भाय,भय
2955,bharte,भरते,भर्ते,भरते
2956,bharani,भरनी,भरणी,भरनी
2957,bharni,भरनी,भरणी,भरनी
2963,bhate,भाते,भटे,भाते
2971,bheed,भीड़,भिड,भीड़
2977,bhugat,भुगत,भूगत,भुगत
2990,bhutal,भूतल,भूताल,भूतल
2991,bhoopsingh,भूपसिंह,भूपिंश,भूपसिंह
2995,bhulata,भूलता,भुलता,भूलता
2996,bhulataa,भूलता,भुलता,भूलता
3001,bhuli,भूली,भुली,भूली
3010,bhairo,भैरो,भैरों,भैरो
3016,bhaunho,भौंहों,भौनो,भौंहों
3017,bhaunhon,भौंहों,भौनों,भौंहों
3038,manjila,मंजिला,मंजीला,मंजिला
3039,manzila,मंजिला,मंजीला,मंजिला
3041,manjilen,मंजिलें,मंजलिन,मंजिलें
3042,manzilein,मंजिलें,मंजीलें,मंजिलें
3049,machae,मचाए,मचाई,मचाए
3053,machano,मचानों,मचानो,मचानों
3065,madhupur,मधुपुर,माधुपुर,मधुपुर
3067,manae,मनाए,मनाई,मनाए
3068,manaye,मनाए,मनाये,मनाए
3069,mnaey,मनाए,मनाये,मनाए
3081,marji,मर्जी,मरजी,मर्जी
3082,mardanagi,मर्दानगी,मर्दनगी,मर्दानगी
3094,masaaledaar,मसालेदार,मसलेदार,मसालेदार
3109,mhajan,महाजन,महजन,महाजन
3110,mahathir,महाथिर,महातिर,महाथिर
3111,mhathir,महाथिर,महातिर,महाथिर
3115,mahanideshak,महानिदेशक,महानिद्वेक,महानिदेशक
3118,mahapauron,महापौरों,महापुरों,महापौरों
3119,mhapauron,महापौरों,महापुरों,महापौरों
3122,mahamantr,महामंत्र,महामंतर,महामंत्र
3129,mhavidya,महाविद्या,महाविद्य,महाविद्या
3130,mahavishnu,महाविष्णु,महाविष्ण,महाविष्णु
3132,mahasinh,महासिंह,महासींह,महासिंह
3148,maajin,माजिन,माजीन,माजिन
3164,mario,मारियो,मरीओ,मारियो
3171,maas,मास,मांस,मास
3172,mas,मास,मस,मास
3173,mass,मास,मस्स,मास
3187,mungeri,मुंगेरी,मुंगरी,मुंगेरी
3193,mukhopadhyaya,मुखोपाध्याय,मुख्तेपयधय,मुखोपाध्याय
3195,mukhyamantri,मुख्यमंत्री,मुख्यांतर्ती,मुख्यमंत्री
3197,munafa,मुनाफा,मुना,मुनाफा
3198,munnu,मुन्नू,मुनु,मुन्नू
3205,multai,मुल्ताई,मुल्टाई,मुल्ताई
3227,megapixal,मेगापिक्सल,मेग्पिकल,मेगापिक्सल
3242,mate,मेट,मैट,मेट
3254,melani,मेलानी,मेलनी,मेलानी
3264,matrix,मैट्रिक्स,मेट्रिक्स,मैट्रिक्स
3269,maidi,मैडी,मैदी,मैडी
3270,main,मैन,मैं,मैन
3273,mainan,मैनन,मैनान,मैनन
3285,mysore,मैसोर,मिसौर,मैसोर
3296,motive,मोटिव,मोटीव,मोटिव
3297,mol,मोल,मॉल,मोल
3298,mold,मोल्ड,मॉल्ड,मोल्ड
3327,yashpaal,यशपाल,यश्पाल,यशपाल
3328,yashpal,यशपाल,यश्पल,यशपाल
3330,yatna,यातना,याटना,यातना
3342,yuddhrat,युद्धरत,युद्धृत,युद्धरत
3343,yudhrat,युद्धरत,युद्धत,युद्धरत
3347,yorker,यॉर्कर,यूरकर,यॉर्कर
3355,ranjkta,रंजकता,रंगतका,रंजकता
3361,raghupati,रघुपति,रघुपती,रघुपति
3389,raakhe,राखे,रखे,राखे
3396,rajkot,राजकोट,राजकोत,राजकोट
3406,raji,राजी,रजी,राजी
3407,rajinaama,राजीनामा,राजनीमा,राजीनामा
3410,rajon,राजों,रजों,राजों
3415,radhe,राधे,रेधे,राधे
3425,rambharosey,रामभरोसे,रामभोर्ती,रामभरोसे
3435,rig,रिग,राइग,रिग
3437,rigs,रिग्स,राइज्स,रिग्स
3459,rita,रीता,रिता,रीता
3460,rukate,रुकते,रूकते,रुकते
3461,rukte,रुकते,रूकते,रुकते
3478,rukavaton,रूकावटों,रुकावटों,रूकावटों
3484,roots,रूट्स,रुट्स,रूट्स
3486,roopak,रूपक,रुपक,रूपक
3487,rupak,रूपक,रुपक,रूपक
3488,roopi,रूपी,रुपी,रूपी
3489,rupi,रूपी,रुपी,रूपी
3498,ret,रेत,रेट,रेत
3500,refeli,रेफेली,रेफली,रेफेली
3512,racketier,रैकेटियर,राकेटीयर,रैकेटियर
3549,lambi,लंबी,लांबी,लंबी
3554,lakshmidhar,लक्ष्मीधर,लक्ष्मीमार,लक्ष्मीधर
3559,lux,लक्स,लॉक्स,लक्स
3591,lahanaa,लहना,लहाना,लहना
3613,laati,लाती,लाटी,लाती
3615,layega,लायेगा,लाएगा,लायेगा
3623,lindon,लिंडन,लिंडों,लिंडन
3624,likhakar,लिखकर,लिखाकर,लिखकर
3626,ligar,लिगर,लीगर,लिगर
3628,liberation,लिबरेशन,लाइब्रेशन,लिबरेशन
3647,lega,लेगा,लीगा,लेगा
3648,legaa,लेगा,लीगा,लेगा
3653,label,लेबल,लबेल,लेबल
3657,labelon,लेबलों,लबेलों,लेबलों
3658,lebalon,लेबलों,लिबलों,लेबलों
3659,lemon,लेमन,लेमों,लेमन
3677,log,लोग,लॉग,लोग
3678,loge,लोगे,लग,लोगे
3688,vanshvaad,वंशवाद,वंश्वाद,वंशवाद
3690,wanshwad,वंशवाद,वंश्वाद,वंशवाद
3691,vajood,वजूद,वाजुद,वजूद
3692,vajud,वजूद,वजुद,वजूद
3693,wajood,वजूद,वाजुद,वजूद
3700,varn,वर्ण,वॉर्न,वर्ण
3706,vartman,वर्तमान,वर्त्मन,वर्तमान
3726,want,वांट,वंत,वांट
3729,wise,वाइज,वाइस,वाइज
3732,watson,वाटसन,वात्सन,वाटसन
3740,watanukoollan,वातानुकूलन,वातनुकूलन,वातानुकूलन
3743,vaadiyon,वादियों,वाड़ियों,वादियों
3744,vadiyon,वादियों,वाडियों,वादियों
3746,vayana,वायना,वयाना,वायना
3764,vikramjeet,विक्रमजीत,विक्रमिजित,विक्रमजीत
